"Date","Average USD"
"2017-06-22",NaN
"2017-06-23",53.7
"2017-06-24",59.09
"2017-06-25",39.81
"2017-06-26",30.33
"2017-06-27",63.42
"2017-06-28",83.15
"2017-06-29",57.52
"2017-06-30",81.34
"2017-07-01",314.08
"2017-07-02",94.34
"2017-07-03",142.15
"2017-07-04",232.86
"2017-07-05",102.24
"2017-07-06",305.31
"2017-07-07",191.42
"2017-07-08",107.6
"2017-07-09",80.76
"2017-07-10",288.83
"2017-07-11",132.78
"2017-07-12",104.63
"2017-07-13",171
"2017-07-14",64.06
"2017-07-15",109.94
"2017-07-16",106.4
"2017-07-17",290.44
"2017-07-18",97.39
"2017-07-19",110.86
"2017-07-20",112.03
"2017-07-21",101.67
"2017-07-22",80.37
"2017-07-23",70.28
"2017-07-24",75.12
"2017-07-25",221.18
"2017-07-26",62.9
"2017-07-27",55.88
"2017-07-28",74.8
"2017-07-29",125.85
"2017-07-30",92.44
"2017-07-31",106.73
"2017-08-01",54.5
"2017-08-02",525.74
"2017-08-03",219.04
"2017-08-04",NaN
"2017-08-05",759.47
"2017-08-06",NaN
"2017-08-07",76.52
"2017-08-08",199.52
"2017-08-09",89.12
"2017-08-10",90.52
"2017-08-11",82.42
"2017-08-12",61.09
"2017-08-13",115.04
"2017-08-14",167.96
"2017-08-15",65.22
"2017-08-16",105.01
"2017-08-17",75.14
"2017-08-18",88.83
"2017-08-19",118.65
"2017-08-20",162.34
"2017-08-21",99.08
"2017-08-22",87.41
"2017-08-23",77.61
"2017-08-24",NaN
"2017-08-25",85.55
"2017-08-26",98.96
"2017-08-27",NaN
"2017-08-28",127.32
"2017-08-29",91.7
"2017-08-30",87.15
"2017-08-31",103.39
"2017-09-01",101.22
"2017-09-02",23.09
"2017-09-03",NaN
"2017-09-04",104.9
"2017-09-05",NaN
"2017-09-06",NaN
"2017-09-07",NaN
"2017-09-08",76.12
"2017-09-09",NaN
"2017-09-10",67.34
"2017-09-11",69.67
"2017-09-12",40.68
"2017-09-13",NaN
"2017-09-14",NaN
"2017-09-15",NaN
"2017-09-16",70.99
"2017-09-17",66.86
"2017-09-18",63.35
"2017-09-19",94.65
"2017-09-20",124.25
"2017-09-21",52.14
"2017-09-22",71.14
"2017-09-23",60.89
"2017-09-24",56.14
"2017-09-25",NaN
"2017-09-26",NaN
"2017-09-27",105.75
"2017-09-28",36.2
"2017-09-29",44.91
"2017-09-30",16.05
"2017-10-01",449.51
"2017-10-02",NaN
"2017-10-03",NaN
"2017-10-04",58.61
"2017-10-05",NaN
"2017-10-06",NaN
"2017-10-07",NaN
"2017-10-08",93.04
"2017-10-09",26.63
"2017-10-10",NaN
"2017-10-11",66.71
"2017-10-12",39.26
"2017-10-13",88.71
"2017-10-14",63.71
"2017-10-15",59.25
"2017-10-16",89.63
"2017-10-17",NaN
"2017-10-18",NaN
"2017-10-19",27.76
"2017-10-20",96.75
"2017-10-21",78.18
"2017-10-22",NaN
"2017-10-23",NaN
"2017-10-24",NaN
"2017-10-25",44.77
"2017-10-26",38.42
"2017-10-27",29.79
"2017-10-28",29.65
"2017-10-29",21.26
"2017-10-30",72.48
"2017-10-31",36.93
"2017-11-01",27.77
"2017-11-02",37.32
"2017-11-03",NaN
"2017-11-04",29
"2017-11-05",NaN
"2017-11-06",NaN
"2017-11-07",265.71
"2017-11-08",NaN
"2017-11-09",74.14
"2017-11-10",NaN
"2017-11-11",NaN
"2017-11-12",91.11
"2017-11-13",31.53
"2017-11-14",67.79
"2017-11-15",68.53
"2017-11-16",NaN
"2017-11-17",NaN
"2017-11-18",NaN
"2017-11-19",35.34
"2017-11-20",36.58
"2017-11-21",3.24
"2017-11-22",11.86
"2017-11-23",3.3
"2017-11-24",2.42
"2017-11-25",1.16
"2017-11-26",1.89
"2017-11-27",2.07
"2017-11-28",2.97
"2017-11-29",5.52
"2017-11-30",2.91
"2017-12-01",4.59
"2017-12-02",20.18
"2017-12-03",36.19
"2017-12-04",62.72
"2017-12-05",55.53
"2017-12-06",58.66
"2017-12-07",47.06
"2017-12-08",47.33
"2017-12-09",36.56
"2017-12-10",26.81
"2017-12-11",24.27
"2017-12-12",22.14
"2017-12-13",21.36
"2017-12-14",19.62
"2017-12-15",19.89
"2017-12-16",38.12
"2017-12-17",32.26
"2017-12-18",26.39
"2017-12-19",30.85
"2017-12-20",42.85
"2017-12-21",70.31
"2017-12-22",121.28
"2017-12-23",149.7
"2017-12-24",124.27
"2017-12-25",192.03
"2017-12-26",125.87
"2017-12-27",71.11
"2017-12-28",40.55
"2017-12-29",40.07
"2017-12-30",22.69
"2017-12-31",26.91
"2018-01-01",18.99
"2018-01-02",31.78
"2018-01-03",36.08
"2018-01-04",22.87
"2018-01-05",21
"2018-01-06",29.22
"2018-01-07",20.36
"2018-01-08",23.4
"2018-01-09",31.85
"2018-01-10",39.33
"2018-01-11",25.68
"2018-01-12",25.57
"2018-01-13",25.18
"2018-01-14",29.63
"2018-01-15",27.51
"2018-01-16",27.55
"2018-01-17",20.39
"2018-01-18",19.38
"2018-01-19",24.88
"2018-01-20",48.99
"2018-01-21",21.11
"2018-01-22",15.37
"2018-01-23",16.54
"2018-01-24",17.79
"2018-01-25",16.44
"2018-01-26",18.1
"2018-01-27",16.88
"2018-01-28",26.09
"2018-01-29",18.41
"2018-01-30",19.2
"2018-01-31",34.03
"2018-02-01",16.19
"2018-02-02",17.43
"2018-02-03",15.48
"2018-02-04",15.43
"2018-02-05",13.03
"2018-02-06",10.81
"2018-02-07",13.01
"2018-02-08",12.47
