"Date","Average USD (7-day)"
"2018-04-02",NaN
"2018-04-03",NaN
"2018-04-04",NaN
"2018-04-05",58.54
"2018-04-06",71.15
"2018-04-07",64.93
"2018-04-08",55.39
"2018-04-09",43.06
"2018-04-10",43.06
"2018-04-11",43.06
"2018-04-12",34.61
"2018-04-13",2.92
"2018-04-14",32.07
"2018-04-15",43.75
"2018-04-16",206.84
"2018-04-17",210.68
"2018-04-18",210.68
"2018-04-19",139.11
"2018-04-20",220.05
"2018-04-21",221.93
"2018-04-22",221.93
"2018-04-23",228.14
"2018-04-24",200.68
"2018-04-25",222.45
"2018-04-26",261.76
"2018-04-27",201.74
"2018-04-28",179.65
"2018-04-29",173.08
"2018-04-30",238.71
"2018-05-01",215.34
"2018-05-02",182.36
"2018-05-03",181.63
"2018-05-04",187.91
"2018-05-05",189.83
"2018-05-06",183.51
"2018-05-07",57.86
"2018-05-08",28.73
"2018-05-09",41.76
"2018-05-10",24.99
"2018-05-11",24.99
"2018-05-12",19.51
"2018-05-13",36.27
"2018-05-14",33.53
"2018-05-15",33.53
"2018-05-16",24.5
"2018-05-17",21.03
"2018-05-18",49.64
"2018-05-19",78.97
"2018-05-20",54.57
"2018-05-21",39.39
"2018-05-22",34.15
"2018-05-23",41.09
"2018-05-24",37.49
"2018-05-25",30.21
"2018-05-26",21.61
"2018-05-27",23.35
"2018-05-28",26.03
"2018-05-29",26.07
"2018-05-30",42.03
"2018-05-31",55.23
"2018-06-01",89.87
"2018-06-02",104.65
"2018-06-03",101.33
"2018-06-04",114.2
"2018-06-05",118.4
"2018-06-06",58.49
"2018-06-07",47.17
"2018-06-08",4.27
"2018-06-09",5.34
"2018-06-10",5.36
"2018-06-11",3.53
"2018-06-12",4.83
"2018-06-13",5.33
"2018-06-14",5.6
"2018-06-15",5.59
"2018-06-16",4.97
"2018-06-17",6.09
"2018-06-18",9.22
"2018-06-19",3.76
"2018-06-20",3.76
"2018-06-21",2.57
"2018-06-22",2.17
"2018-06-23",1.99
"2018-06-24",1.28
"2018-06-25",4.92
"2018-06-26",5.29
"2018-06-27",5.19
"2018-06-28",8.4
"2018-06-29",11.52
"2018-06-30",14.31
"2018-07-01",16.15
"2018-07-02",10.83
"2018-07-03",10.83
"2018-07-04",11.43
"2018-07-05",9.62
"2018-07-06",11.51
"2018-07-07",10.07
"2018-07-08",7.65
"2018-07-09",8.88
"2018-07-10",143.4
"2018-07-11",127.64
"2018-07-12",346.07
"2018-07-13",233.97
"2018-07-14",233.97
"2018-07-15",254.81
"2018-07-16",217.32
"2018-07-17",167.05
"2018-07-18",151.54
"2018-07-19",53.33
"2018-07-20",56.13
"2018-07-21",66.41
"2018-07-22",61.31
"2018-07-23",43.3
"2018-07-24",23.88
