"Date","Average USD"
"2021-01-15",NaN
"2021-01-16",540.28
"2021-01-17",611.24
"2021-01-18",275.36
"2021-01-19",193.14
"2021-01-20",238.17
"2021-01-21",205.47
"2021-01-22",486.82
"2021-01-23",424.98
"2021-01-24",452.92
"2021-01-25",365.5
"2021-01-26",231.3
"2021-01-27",555.27
"2021-01-28",284.79
"2021-01-29",2522.75
"2021-01-30",184.7
"2021-01-31",202.71
"2021-02-01",129.36
"2021-02-02",761.66
"2021-02-03",1421.88
"2021-02-04",162.06
"2021-02-05",215.99
"2021-02-06",395.5
"2021-02-07",430.44
"2021-02-08",1870.65
"2021-02-09",355.18
"2021-02-10",323.17
"2021-02-11",567.93
"2021-02-12",625.43
"2021-02-13",195.11
"2021-02-14",183.3
"2021-02-15",220.53
"2021-02-16",191.06
"2021-02-17",194.62
"2021-02-18",232.85
"2021-02-19",248.11
"2021-02-20",202.94
"2021-02-21",485.07
"2021-02-22",1034.96
"2021-02-23",158.15
"2021-02-24",746.06
"2021-02-25",6238.74
"2021-02-26",173.46
"2021-02-27",956.21
"2021-02-28",190.01
"2021-03-01",510.53
"2021-03-02",137.91
"2021-03-03",377.51
"2021-03-04",704.36
"2021-03-05",474.16
"2021-03-06",247.28
"2021-03-07",2327.46
"2021-03-08",3551.45
"2021-03-09",273.55
"2021-03-10",403.53
"2021-03-11",304.1
"2021-03-12",647.89
"2021-03-13",935.68
"2021-03-14",653.33
"2021-03-15",176.92
"2021-03-16",408.98
"2021-03-17",150.6
"2021-03-18",224.94
"2021-03-19",549.28
"2021-03-20",299.54
"2021-03-21",526.94
"2021-03-22",572.62
"2021-03-23",291.7
"2021-03-24",840.36
"2021-03-25",145.7
"2021-03-26",2561.94
"2021-03-27",374.23
"2021-03-28",141.55
"2021-03-29",2841.84
"2021-03-30",338.35
"2021-03-31",170.56
"2021-04-01",3230.43
"2021-04-02",455.05
"2021-04-03",345.55
"2021-04-04",NaN
"2021-04-05",151.33
"2021-04-06",3952.46
"2021-04-07",994.64
"2021-04-08",2707.65
"2021-04-09",496.5
"2021-04-10",98.39
"2021-04-11",947.87
"2021-04-12",618.65
"2021-04-13",514.81
"2021-04-14",NaN
"2021-04-15",NaN
"2021-04-16",887.07
"2021-04-17",NaN
"2021-04-18",NaN
"2021-04-19",1204.19
"2021-04-20",510.08
"2021-04-21",NaN
"2021-04-22",915.75
"2021-04-23",6717.9
"2021-04-24",134.3
"2021-04-25",171.14
"2021-04-26",647.11
"2021-04-27",810.56
"2021-04-28",1298.13
"2021-04-29",1373.47
"2021-04-30",871.09
"2021-05-01",639.13
"2021-05-02",218.86
"2021-05-03",713.97
"2021-05-04",616.42
"2021-05-05",292.06
"2021-05-06",2040.04
"2021-05-07",NaN
"2021-05-08",218.01
"2021-05-09",235.51
"2021-05-10",NaN
"2021-05-11",16435.57
"2021-05-12",NaN
"2021-05-13",375.58
"2021-05-14",NaN
"2021-05-15",263.73
"2021-05-16",NaN
"2021-05-17",NaN
"2021-05-18",273.34
"2021-05-19",238.23
"2021-05-20",NaN
"2021-05-21",213.36
"2021-05-22",187.75
"2021-05-23",NaN
"2021-05-24",173.17
"2021-05-25",NaN
"2021-05-26",234.9
"2021-05-27",603.61
"2021-05-28",234.62
"2021-05-29",NaN
"2021-05-30",NaN
"2021-05-31",230.99
"2021-06-01",324.61
"2021-06-02",358.71
"2021-06-03",271.01
"2021-06-04",NaN
"2021-06-05",289.37
"2021-06-06",948.81
"2021-06-07",NaN
"2021-06-08",NaN
"2021-06-09",NaN
"2021-06-10",1246.72
"2021-06-11",1193.32
"2021-06-12",3767.31
"2021-06-13",NaN
"2021-06-14",NaN
"2021-06-15",NaN
"2021-06-16",NaN
"2021-06-17",NaN
"2021-06-18",NaN
"2021-06-19",111.46
"2021-06-20",NaN
"2021-06-21",NaN
"2021-06-22",NaN
"2021-06-23",NaN
"2021-06-24",NaN
"2021-06-25",NaN
"2021-06-26",NaN
"2021-06-27",NaN
"2021-06-28",12571.68
"2021-06-29",NaN
"2021-06-30",NaN
"2021-07-01",339.09
"2021-07-02",NaN
"2021-07-03",NaN
"2021-07-04",NaN
"2021-07-05",NaN
"2021-07-06",NaN
"2021-07-07",NaN
"2021-07-08",108.43
"2021-07-09",NaN
"2021-07-10",NaN
"2021-07-11",NaN
"2021-07-12",81.63
"2021-07-13",NaN
"2021-07-14",NaN
"2021-07-15",136.52
"2021-07-16",NaN
"2021-07-17",NaN
"2021-07-18",NaN
"2021-07-19",182.67
