"Date","Average USD (7-day)"
"2017-12-25",6.64
"2017-12-26",6.99
"2017-12-27",45.02
"2017-12-28",42.4
"2017-12-29",136.27
"2017-12-30",133.21
"2017-12-31",117.9
"2018-01-01",121.84
"2018-01-02",134.25
"2018-01-03",211.03
"2018-01-04",226.34
"2018-01-05",41.3
"2018-01-06",36.2
"2018-01-07",48.32
"2018-01-08",60.56
"2018-01-09",42.72
"2018-01-10",43.74
"2018-01-11",71.06
"2018-01-12",63.02
"2018-01-13",70.4
"2018-01-14",69.08
"2018-01-15",63.52
"2018-01-16",63.15
"2018-01-17",64.33
"2018-01-18",54.58
"2018-01-19",50.69
"2018-01-20",68.72
"2018-01-21",57.18
"2018-01-22",50.42
"2018-01-23",50.7
"2018-01-24",58.74
"2018-01-25",55.68
"2018-01-26",55.59
"2018-01-27",48.02
"2018-01-28",48.64
"2018-01-29",49.14
"2018-01-30",46.58
"2018-01-31",38.76
"2018-02-01",39.65
"2018-02-02",35.87
"2018-02-03",34
"2018-02-04",34.28
"2018-02-05",32.6
"2018-02-06",26.79
"2018-02-07",20.83
"2018-02-08",19.38
"2018-02-09",20.24
"2018-02-10",18.05
"2018-02-11",17.04
"2018-02-12",17.7
"2018-02-13",18.11
"2018-02-14",17.98
"2018-02-15",18.1
"2018-02-16",16.68
"2018-02-17",16.73
"2018-02-18",16.83
"2018-02-19",16.44
"2018-02-20",16.66
"2018-02-21",17.46
"2018-02-22",17.43
"2018-02-23",18.32
"2018-02-24",18.55
"2018-02-25",18.25
"2018-02-26",17.52
"2018-02-27",17.04
"2018-02-28",15.68
"2018-03-01",14.63
"2018-03-02",14.41
"2018-03-03",13.6
"2018-03-04",131.48
"2018-03-05",121.95
"2018-03-06",107.92
"2018-03-07",102.9
"2018-03-08",95.83
"2018-03-09",97.08
"2018-03-10",100.5
"2018-03-11",67.55
"2018-03-12",65.27
"2018-03-13",72.83
"2018-03-14",66.2
"2018-03-15",69.34
"2018-03-16",63.4
"2018-03-17",54.93
"2018-03-18",47.3
"2018-03-19",37.52
"2018-03-20",26.81
"2018-03-21",27.46
"2018-03-22",26.2
"2018-03-23",24.5
"2018-03-24",22.06
"2018-03-25",23.75
"2018-03-26",26.63
"2018-03-27",30.74
"2018-03-28",29.42
"2018-03-29",27.17
"2018-03-30",26.08
"2018-03-31",24.95
"2018-04-01",21.3
"2018-04-02",18.71
"2018-04-03",15.42
"2018-04-04",13.93
"2018-04-05",13.69
"2018-04-06",13.26
"2018-04-07",12.4
"2018-04-08",12.5
"2018-04-09",12.96
"2018-04-10",11.69
"2018-04-11",13
"2018-04-12",13.57
"2018-04-13",13.83
"2018-04-14",13.91
"2018-04-15",14.37
"2018-04-16",15.86
"2018-04-17",17.54
"2018-04-18",15.57
"2018-04-19",16.26
"2018-04-20",16.69
"2018-04-21",18.34
"2018-04-22",17.83
"2018-04-23",54.15
"2018-04-24",49.61
"2018-04-25",47.71
"2018-04-26",48.62
"2018-04-27",45.67
"2018-04-28",43.47
"2018-04-29",37.65
"2018-04-30",14.64
"2018-05-01",13.73
"2018-05-02",12.23
"2018-05-03",10.95
"2018-05-04",12.36
"2018-05-05",13.38
"2018-05-06",16.95
"2018-05-07",18.93
"2018-05-08",20.91
"2018-05-09",23.33
"2018-05-10",24.14
"2018-05-11",23.46
"2018-05-12",22.37
"2018-05-13",20.66
"2018-05-14",18.95
"2018-05-15",18.43
"2018-05-16",17.25
"2018-05-17",17.2
"2018-05-18",18.09
"2018-05-19",19
"2018-05-20",19.04
"2018-05-21",20.59
"2018-05-22",23.06
"2018-05-23",21.09
"2018-05-24",18.45
"2018-05-25",19.83
"2018-05-26",22.08
"2018-05-27",22.96
"2018-05-28",24.17
"2018-05-29",28.35
"2018-05-30",28.69
"2018-05-31",31.49
"2018-06-01",29.85
"2018-06-02",28.42
"2018-06-03",27.9
"2018-06-04",26.48
"2018-06-05",22.04
"2018-06-06",24.37
"2018-06-07",29.33
"2018-06-08",36.43
"2018-06-09",35.39
"2018-06-10",34.78
"2018-06-11",32.55
"2018-06-12",29.12
"2018-06-13",27.77
"2018-06-14",23.58
"2018-06-15",18.17
"2018-06-16",17.12
"2018-06-17",15.46
"2018-06-18",15.72
"2018-06-19",14.93
"2018-06-20",13.14
"2018-06-21",12.8
"2018-06-22",13.38
"2018-06-23",13.29
"2018-06-24",13.24
"2018-06-25",14.37
"2018-06-26",14.46
"2018-06-27",13.92
"2018-06-28",13.59
"2018-06-29",12.98
"2018-06-30",12.84
"2018-07-01",13.24
"2018-07-02",10.97
"2018-07-03",11.67
"2018-07-04",13.76
"2018-07-05",15.79
"2018-07-06",18.16
"2018-07-07",22.25
"2018-07-08",21.28
"2018-07-09",19.1
"2018-07-10",17.32
"2018-07-11",15.75
"2018-07-12",15.39
