"Date","Average USD (7-day)"
"2017-09-29",NaN
"2017-09-30",NaN
"2017-10-01",NaN
"2017-10-02",NaN
"2017-10-03",NaN
"2017-10-04",NaN
"2017-10-05",NaN
"2017-10-06",NaN
"2017-10-07",NaN
"2017-10-08",NaN
"2017-10-09",NaN
"2017-10-10",NaN
"2017-10-11",NaN
"2017-10-12",NaN
"2017-10-13",NaN
"2017-10-14",NaN
"2017-10-15",NaN
"2017-10-16",NaN
"2017-10-17",NaN
"2017-10-18",NaN
"2017-10-19",NaN
"2017-10-20",NaN
"2017-10-21",NaN
"2017-10-22",NaN
"2017-10-23",NaN
"2017-10-24",NaN
"2017-10-25",NaN
"2017-10-26",NaN
"2017-10-27",NaN
"2017-10-28",NaN
"2017-10-29",NaN
"2017-10-30",NaN
"2017-10-31",NaN
"2017-11-01",NaN
"2017-11-02",NaN
"2017-11-03",NaN
"2017-11-04",NaN
"2017-11-05",NaN
"2017-11-06",NaN
"2017-11-07",NaN
"2017-11-08",NaN
"2017-11-09",NaN
"2017-11-10",NaN
"2017-11-11",NaN
"2017-11-12",NaN
"2017-11-13",NaN
"2017-11-14",NaN
"2017-11-15",NaN
"2017-11-16",NaN
"2017-11-17",NaN
"2017-11-18",NaN
"2017-11-19",NaN
"2017-11-20",NaN
"2017-11-21",NaN
"2017-11-22",NaN
"2017-11-23",NaN
"2017-11-24",NaN
"2017-11-25",NaN
"2017-11-26",NaN
"2017-11-27",NaN
"2017-11-28",NaN
"2017-11-29",NaN
"2017-11-30",NaN
"2017-12-01",NaN
"2017-12-02",NaN
"2017-12-03",NaN
"2017-12-04",NaN
"2017-12-05",NaN
"2017-12-06",NaN
"2017-12-07",NaN
"2017-12-08",NaN
"2017-12-09",NaN
"2017-12-10",NaN
"2017-12-11",NaN
"2017-12-12",NaN
"2017-12-13",NaN
"2017-12-14",NaN
"2017-12-15",118.47
"2017-12-16",118.79
"2017-12-17",118.57
"2017-12-18",120.53
"2017-12-19",122.52
"2017-12-20",128.01
"2017-12-21",140.23
"2017-12-22",175.52
"2017-12-23",244.5
"2017-12-24",295.84
"2017-12-25",360.83
"2017-12-26",400.17
"2017-12-27",476.68
"2017-12-28",596.77
"2017-12-29",869.04
"2017-12-30",1063.61
"2017-12-31",1298.77
"2018-01-01",1368.63
"2018-01-02",1702.05
"2018-01-03",2133.35
"2018-01-04",3158.67
"2018-01-05",4159.23
"2018-01-06",6039.74
"2018-01-07",10338.52
"2018-01-08",13905.85
"2018-01-09",25595.62
"2018-01-10",NaN
"2018-01-11",NaN
"2018-01-12",NaN
"2018-01-13",NaN
"2018-01-14",NaN
"2018-01-15",NaN
"2018-01-16",NaN
"2018-01-17",NaN
"2018-01-18",NaN
"2018-01-19",NaN
"2018-01-20",NaN
"2018-01-21",NaN
"2018-01-22",NaN
"2018-01-23",NaN
"2018-01-24",NaN
"2018-01-25",NaN
"2018-01-26",NaN
"2018-01-27",NaN
"2018-01-28",NaN
"2018-01-29",NaN
"2018-01-30",NaN
"2018-01-31",NaN
"2018-02-01",NaN
"2018-02-02",NaN
"2018-02-03",NaN
"2018-02-04",NaN
"2018-02-05",NaN
"2018-02-06",NaN
"2018-02-07",NaN
"2018-02-08",NaN
"2018-02-09",NaN
"2018-02-10",NaN
"2018-02-11",NaN
"2018-02-12",NaN
"2018-02-13",NaN
"2018-02-14",NaN
"2018-02-15",NaN
"2018-02-16",NaN
"2018-02-17",NaN
"2018-02-18",NaN
"2018-02-19",NaN
"2018-02-20",NaN
"2018-02-21",NaN
"2018-02-22",NaN
"2018-02-23",NaN
"2018-02-24",NaN
"2018-02-25",NaN
"2018-02-26",NaN
"2018-02-27",NaN
"2018-02-28",NaN
"2018-03-01",NaN
"2018-03-02",NaN
"2018-03-03",NaN
"2018-03-04",NaN
"2018-03-05",NaN
"2018-03-06",NaN
"2018-03-07",NaN
"2018-03-08",NaN
"2018-03-09",NaN
"2018-03-10",NaN
"2018-03-11",NaN
"2018-03-12",NaN
"2018-03-13",NaN
"2018-03-14",NaN
"2018-03-15",NaN
"2018-03-16",NaN
"2018-03-17",NaN
"2018-03-18",NaN
"2018-03-19",420.2
"2018-03-20",901.77
"2018-03-21",1421.52
"2018-03-22",1461.31
