"Date","Average USD (7-day)"
"2021-01-15",NaN
"2021-01-16",540.28
"2021-01-17",594.42
"2021-01-18",447.29
"2021-01-19",370.46
"2021-01-20",353.47
"2021-01-21",336.24
"2021-01-22",386.54
"2021-01-23",383.88
"2021-01-24",351.14
"2021-01-25",366.88
"2021-01-26",385.95
"2021-01-27",442.11
"2021-01-28",451.78
"2021-01-29",880.52
"2021-01-30",844.43
"2021-01-31",807.3
"2021-02-01",814.63
"2021-02-02",868.43
"2021-02-03",1074.4
"2021-02-04",1066.61
"2021-02-05",465.05
"2021-02-06",511.53
"2021-02-07",538.4
"2021-02-08",799.51
"2021-02-09",782.07
"2021-02-10",640.5
"2021-02-11",693.81
"2021-02-12",783.33
"2021-02-13",908.09
"2021-02-14",997.36
"2021-02-15",343.79
"2021-02-16",328.1
"2021-02-17",322.15
"2021-02-18",271.74
"2021-02-19",220.15
"2021-02-20",219.94
"2021-02-21",246.38
"2021-02-22",299.54
"2021-02-23",306.27
"2021-02-24",514.85
"2021-02-25",1128.43
"2021-02-26",1363.58
"2021-02-27",1348.42
"2021-02-28",1242.57
"2021-03-01",1224.79
"2021-03-02",1155.3
"2021-03-03",1307.27
"2021-03-04",527.19
"2021-03-05",532.87
"2021-03-06",377.26
"2021-03-07",869.75
"2021-03-08",1086.47
"2021-03-09",1175.55
"2021-03-10",1193.06
"2021-03-11",1264.82
"2021-03-12",1480.71
"2021-03-13",1935.87
"2021-03-14",1364.98
"2021-03-15",450.04
"2021-03-16",453.29
"2021-03-17",358.89
"2021-03-18",332.17
"2021-03-19",310.7
"2021-03-20",293.12
"2021-03-21",260.86
"2021-03-22",305.9
"2021-03-23",298.63
"2021-03-24",366.44
"2021-03-25",367.42
"2021-03-26",1278.01
"2021-03-27",1187.27
"2021-03-28",1197.85
"2021-03-29",1524.41
"2021-03-30",1642.47
"2021-03-31",1629.83
"2021-04-01",1869.49
"2021-04-02",1337.36
"2021-04-03",1628.19
"2021-04-04",1752.08
"2021-04-05",699.56
"2021-04-06",1043.76
"2021-04-07",1083
"2021-04-08",1979.36
"2021-04-09",1896.2
"2021-04-10",1872.44
"2021-04-11",1588.91
"2021-04-12",1720.69
"2021-04-13",1605.24
"2021-04-14",1614.09
"2021-04-15",721.98
"2021-04-16",771.48
"2021-04-17",887.53
"2021-04-18",656.2
"2021-04-19",818.14
"2021-04-20",816.11
"2021-04-21",816.11
"2021-04-22",838.25
"2021-04-23",4425.95
"2021-04-24",3996.78
"2021-04-25",3359.17
"2021-04-26",3206.13
"2021-04-27",2981.65
"2021-04-28",2771.21
"2021-04-29",2677.56
"2021-04-30",835.98
"2021-05-01",781.37
"2021-05-02",774.08
"2021-05-03",778.02
"2021-05-04",760.84
"2021-05-05",686.77
"2021-05-06",639.49
"2021-05-07",595.67
"2021-05-08",519.77
"2021-05-09",613.64
"2021-05-10",583.54
"2021-05-11",4530.11
"2021-05-12",7072.94
"2021-05-13",5679.3
"2021-05-14",5679.3
"2021-05-15",5686.92
"2021-05-16",6777.21
"2021-05-17",6777.21
"2021-05-18",322.06
"2021-05-19",305.29
"2021-05-20",258.43
"2021-05-21",240.4
"2021-05-22",225.21
"2021-05-23",225.21
"2021-05-24",205.69
"2021-05-25",196.03
"2021-05-26",223.43
"2021-05-27",421.12
"2021-05-28",401.9
"2021-05-29",405.79
"2021-05-30",405.79
"2021-05-31",415.66
"2021-06-01",392.58
"2021-06-02",442.95
"2021-06-03",283.85
"2021-06-04",291.01
"2021-06-05",290.98
"2021-06-06",302.52
"2021-06-07",303.8
"2021-06-08",293.94
"2021-06-09",290.34
"2021-06-10",828.3
"2021-06-11",919.56
"2021-06-12",1789.04
"2021-06-13",2069.12
"2021-06-14",2069.12
"2021-06-15",2069.12
"2021-06-16",2069.12
"2021-06-17",2480.31
"2021-06-18",3767.31
"2021-06-19",111.46
"2021-06-20",111.46
"2021-06-21",111.46
"2021-06-22",111.46
"2021-06-23",111.46
"2021-06-24",111.46
"2021-06-25",111.46
"2021-06-26",NaN
"2021-06-27",NaN
"2021-06-28",12571.68
"2021-06-29",12571.68
"2021-06-30",12571.68
"2021-07-01",3397.24
"2021-07-02",3397.24
"2021-07-03",3397.24
"2021-07-04",3397.24
"2021-07-05",339.09
"2021-07-06",339.09
"2021-07-07",339.09
"2021-07-08",108.43
"2021-07-09",108.43
"2021-07-10",108.43
"2021-07-11",108.43
"2021-07-12",95.03
"2021-07-13",95.03
"2021-07-14",95.03
"2021-07-15",109.08
