"Date","Average USD (7-day)"
"2018-04-27",0.79
"2018-04-28",0.91
"2018-04-29",0.92
"2018-04-30",0.99
"2018-05-01",1.01
"2018-05-02",1.04
"2018-05-03",1.1
"2018-05-04",1.32
"2018-05-05",1.54
"2018-05-06",1.65
"2018-05-07",1.71
"2018-05-08",1.94
"2018-05-09",2.14
"2018-05-10",2.22
"2018-05-11",2.14
"2018-05-12",2
"2018-05-13",2.05
"2018-05-14",2.15
"2018-05-15",1.91
"2018-05-16",1.83
"2018-05-17",1.86
"2018-05-18",1.8
"2018-05-19",1.78
"2018-05-20",1.77
"2018-05-21",1.84
"2018-05-22",1.73
"2018-05-23",1.74
"2018-05-24",1.66
"2018-05-25",1.62
"2018-05-26",1.53
"2018-05-27",1.4
"2018-05-28",1.4
"2018-05-29",1.26
"2018-05-30",1.22
"2018-05-31",1.22
"2018-06-01",1.22
"2018-06-02",1.36
"2018-06-03",1.31
"2018-06-04",1.36
"2018-06-05",1.5
"2018-06-06",1.45
"2018-06-07",1.46
"2018-06-08",1.42
"2018-06-09",1.21
"2018-06-10",1.16
"2018-06-11",1.06
"2018-06-12",0.95
"2018-06-13",0.91
"2018-06-14",0.84
"2018-06-15",0.77
"2018-06-16",0.79
"2018-06-17",0.79
"2018-06-18",0.71
"2018-06-19",0.76
"2018-06-20",0.74
"2018-06-21",0.76
"2018-06-22",0.86
"2018-06-23",0.71
"2018-06-24",0.64
"2018-06-25",0.56
"2018-06-26",0.42
"2018-06-27",0.39
"2018-06-28",0.27
"2018-06-29",0.29
"2018-06-30",0.34
"2018-07-01",0.36
"2018-07-02",0.37
"2018-07-03",0.53
"2018-07-04",0.56
"2018-07-05",0.56
"2018-07-06",0.69
"2018-07-07",0.76
"2018-07-08",0.92
"2018-07-09",0.8
"2018-07-10",0.68
"2018-07-11",0.71
"2018-07-12",0.8
"2018-07-13",0.73
"2018-07-14",0.73
"2018-07-15",0.4
"2018-07-16",0.62
"2018-07-17",0.54
"2018-07-18",0.45
"2018-07-19",0.74
"2018-07-20",0.66
"2018-07-21",0.66
"2018-07-22",0.66
"2018-07-23",0.6
"2018-07-24",0.66
"2018-07-25",0.54
"2018-07-26",0.22
"2018-07-27",0.1
"2018-07-28",0.21
"2018-07-29",0.3
"2018-07-30",0.26
"2018-07-31",0.28
"2018-08-01",0.27
"2018-08-02",0.32
"2018-08-03",0.43
"2018-08-04",0.48
"2018-08-05",0.81
"2018-08-06",1.46
"2018-08-07",1.69
"2018-08-08",1.89
"2018-08-09",2.11
"2018-08-10",2.38
"2018-08-11",2.67
"2018-08-12",2.61
"2018-08-13",4.95
"2018-08-14",7.42
"2018-08-15",18.1
"2018-08-16",28.41
"2018-08-17",36.44
"2018-08-18",33.38
"2018-08-19",35.58
"2018-08-20",34.28
"2018-08-21",35.82
"2018-08-22",28.08
"2018-08-23",12.54
"2018-08-24",6.78
"2018-08-25",8.17
"2018-08-26",8.17
"2018-08-27",12.54
"2018-08-28",15.92
"2018-08-29",16.55
"2018-08-30",16.25
"2018-08-31",16.16
"2018-09-01",15.57
"2018-09-02",15.11
"2018-09-03",19.18
"2018-09-04",18.12
"2018-09-05",22.13
"2018-09-06",25.33
"2018-09-07",42.37
"2018-09-08",50.18
"2018-09-09",70.77
"2018-09-10",68.14
"2018-09-11",68.14
"2018-09-12",59.82
"2018-09-13",58.72
"2018-09-14",67.66
"2018-09-15",74.28
"2018-09-16",64.86
"2018-09-17",65.54
"2018-09-18",61.29
"2018-09-19",89.98
"2018-09-20",95.78
"2018-09-21",97.72
"2018-09-22",86.09
"2018-09-23",89.27
"2018-09-24",88.42
"2018-09-25",87.47
"2018-09-26",79.23
"2018-09-27",142.67
"2018-09-28",191.77
"2018-09-29",207.79
"2018-09-30",207.79
"2018-10-01",211.8
"2018-10-02",212.53
"2018-10-03",230.95
"2018-10-04",194.95
"2018-10-05",127.16
"2018-10-06",114.39
"2018-10-07",117.56
"2018-10-08",107.35
"2018-10-09",116.94
"2018-10-10",116.94
"2018-10-11",127.8
"2018-10-12",147.92
"2018-10-13",181.3
"2018-10-14",181.3
"2018-10-15",178.98
"2018-10-16",262.31
"2018-10-17",249.45
"2018-10-18",237.86
